iter	AUC	Logloss
0	0.6970942873	0.6868567525
1	0.7121847912	0.6807778908
2	0.7147250393	0.675147419
3	0.7153603898	0.6704984091
4	0.7165057735	0.6658777587
5	0.7180299345	0.6615254642
6	0.7205382511	0.6574186519
7	0.7225126578	0.6536532594
8	0.7251021432	0.6501740257
9	0.7264752984	0.6471920212
10	0.7265483237	0.6447198151
11	0.7264746893	0.6424519946
12	0.7268341744	0.6399532818
13	0.7281765471	0.6372940711
14	0.7299657848	0.6347330463
15	0.7314566161	0.6325773416
16	0.7317242274	0.6308583053
17	0.7324501195	0.628999474
18	0.7329826722	0.6273122038
19	0.7328552316	0.6259363867
20	0.7336430894	0.6243305587
21	0.7343905659	0.6228805822
22	0.7346771185	0.621605837
23	0.7355684795	0.620062528
24	0.7359816515	0.6189465711
25	0.7362031034	0.6179718823
26	0.7369192825	0.6169012381
27	0.7376437087	0.6157226245
28	0.7384020504	0.6146536003
29	0.7391354697	0.6138160302
30	0.7395982907	0.6129308655
31	0.7403942262	0.6122232792
32	0.740699011	0.6113571721
33	0.741295382	0.6105242275
34	0.7417423361	0.6097959869
35	0.7419113336	0.6091199356
36	0.7421512279	0.6085713583
37	0.7425681101	0.6080359949
38	0.7428274835	0.6074814102
39	0.7429620702	0.6070508867
40	0.7431865786	0.6066034192
41	0.7435616491	0.6060490339
42	0.7438064399	0.6056297982
43	0.7444869828	0.605000504
44	0.7452470399	0.6042544999
45	0.7455295081	0.6038314392
46	0.7458951438	0.6033115352
47	0.7464890692	0.6026675191
48	0.7467684168	0.6022717378
49	0.7470926967	0.6018717499
50	0.747346096	0.6015833894
51	0.7476788152	0.6010916157
52	0.7479437779	0.6007113373
53	0.7483606976	0.6002833789
54	0.7484580824	0.600047355
55	0.7487667199	0.5997162021
56	0.7490005154	0.599375854
57	0.7491900981	0.5991596012
58	0.7494241252	0.5989019935
59	0.7495463433	0.598661396
60	0.7497348894	0.5984121563
61	0.7498517391	0.5982399517
62	0.7502599736	0.5977547666
63	0.7506571897	0.5972921778
64	0.7507417642	0.5970920294
65	0.7507829204	0.5968476565
66	0.7510594644	0.5965598876
67	0.7511826943	0.5963570008
68	0.7511815258	0.5962148776
69	0.7513539593	0.5959928727
70	0.7514757749	0.5958497718
71	0.7515871135	0.5956689192
72	0.7517969342	0.5954407434
73	0.7519454961	0.595199246
74	0.7520432621	0.5950732626
75	0.7521178619	0.5949328761
76	0.752178686	0.594809362
77	0.7522401549	0.5946330309
78	0.7523864155	0.5944120448
79	0.7524517496	0.5942936267
80	0.7525188827	0.5941486449
81	0.7526778468	0.59394085
82	0.7526959009	0.5938623437
83	0.7529392507	0.5935588858
84	0.7529727584	0.5934359955
85	0.7530805988	0.5932876009
86	0.7532447498	0.5931401727
87	0.7533478557	0.5929652798
88	0.7534159684	0.5928259648
89	0.7536387882	0.5925040469
90	0.7537290304	0.5923578734
91	0.7538127321	0.59225299
92	0.7538625698	0.5921918469
93	0.7540059129	0.592062636
94	0.7540946803	0.5919365107
95	0.7541835118	0.5918237845
96	0.7545263268	0.5915158235
97	0.7546577894	0.5913684786
98	0.7548119585	0.5912072152
99	0.7548483055	0.591086185
100	0.7549355624	0.5910055906
101	0.7549258407	0.5909588229
102	0.7549495554	0.5908907034
103	0.7551546417	0.5906679711
104	0.7552447877	0.5905325936
105	0.7553029187	0.590466175
106	0.7553322798	0.5903961418
107	0.7554454887	0.5901999895
108	0.7555047275	0.5900977671
109	0.7555920343	0.5900021526
110	0.7556910649	0.5899070806
111	0.7556874812	0.5898739192
112	0.755775928	0.5897744687
113	0.7558579233	0.5896801052
114	0.7558838966	0.5896105944
115	0.7559421629	0.5895211619
116	0.756022833	0.5894161975
117	0.7560731552	0.589355856
118	0.7560940771	0.5893056914
119	0.7561727415	0.5892015059
120	0.7562413672	0.5891390172
121	0.7562890283	0.5890692482
122	0.7564626053	0.5888792659
123	0.7564568984	0.5888492262
124	0.7564892804	0.5887877276
125	0.7565313165	0.588718835
126	0.7565672894	0.5886808412
127	0.7566167887	0.5886421102
128	0.756651985	0.5885796353
129	0.7567568722	0.5884627875
130	0.7567583363	0.588424975
131	0.7567987694	0.5883891415
132	0.7568629065	0.5883167569
133	0.7570145784	0.588153076
134	0.7570425466	0.5881065264
135	0.7571042613	0.5880502184
136	0.7571543804	0.588002837
137	0.7571981585	0.5879309528
138	0.7571942399	0.5879298841
139	0.7572284637	0.5878955437
140	0.7572992019	0.5878326054
141	0.7574683758	0.5876426454
142	0.7575076617	0.5875931646
143	0.7575316365	0.5875550585
144	0.7575360182	0.5875234612
145	0.7575265601	0.5875210297
146	0.7575686532	0.5874382586
147	0.7576333781	0.58738067
148	0.7577689837	0.587234622
149	0.7578621934	0.58714439
150	0.7578993953	0.5870937158
151	0.7578885977	0.5870790847
152	0.7579371031	0.5870260004
153	0.7578979953	0.587063604
154	0.757906374	0.5870363954
155	0.7579212861	0.5870141889
156	0.7580697519	0.5868520566
157	0.7580711911	0.5868329404
158	0.7581523635	0.5867541664
159	0.7581961024	0.5866855995
160	0.7583589602	0.5865194004
161	0.7584006222	0.5864476175
162	0.7584467123	0.5863999931
163	0.758473993	0.5863662982
164	0.7584657319	0.5863583703
165	0.7584716811	0.5863262164
166	0.758488955	0.5862983656
167	0.7585054845	0.5862564945
168	0.7585196877	0.5862378831
169	0.7586049818	0.5861465339
170	0.7587150059	0.5860262805
171	0.7587190777	0.5860159249
172	0.7587255149	0.5859948438
173	0.758790792	0.5859330315
174	0.7589344628	0.5857995724
175	0.7589258347	0.585779047
176	0.7589537851	0.5857342287
177	0.7590731534	0.5856151679
178	0.7591002417	0.5855755902
179	0.7591526301	0.5855188073
180	0.7591823831	0.585482505
181	0.7591751123	0.5854822502
182	0.7591931486	0.5854538929
183	0.7592770605	0.5853692335
184	0.7592728854	0.5853715066
185	0.7592746487	0.5853675344
186	0.759258415	0.5853713116
187	0.7592977294	0.585333629
188	0.7593544211	0.585284672
189	0.7593580975	0.5852796118
190	0.7593526969	0.5852607604
191	0.7593602421	0.5852232939
192	0.7593982242	0.5851892926
193	0.7594221384	0.5851701724
194	0.7594651969	0.5851282252
195	0.7595189604	0.5850585977
196	0.7595150774	0.5850720826
197	0.759549775	0.5850106896
198	0.7595477123	0.5850034664
199	0.759576589	0.5849713198
200	0.7595688551	0.5849675956
201	0.7595929368	0.5849271858
202	0.7596131782	0.5849094184
203	0.7596265692	0.5848939643
204	0.7596377942	0.5848674393
205	0.7596433551	0.5848539331
206	0.7596454926	0.5848382229
207	0.7596809703	0.5847940586
208	0.7596895058	0.5847735239
209	0.7596991669	0.5847598851
210	0.7597350366	0.584720826
211	0.7597433583	0.5846952274
212	0.7597794915	0.5846577087
213	0.7598462933	0.5846049864
214	0.7598382067	0.5846006486
215	0.7599593347	0.5844817418
216	0.7599955819	0.5844525423
217	0.7600076406	0.5844331496
218	0.7600314052	0.5844123099
219	0.7601307137	0.5843151099
220	0.7601767397	0.5842770949
221	0.760214964	0.584235816
222	0.7602099589	0.584236264
223	0.7602827989	0.5841527396
224	0.7603170654	0.5841149961
225	0.7603480581	0.584076101
226	0.7603668105	0.584044536
227	0.7603971869	0.5840169996
228	0.7603915548	0.5840282299
229	0.76043534	0.5839792899
230	0.7605618259	0.583858975
231	0.7605972751	0.5838179741
232	0.7606192301	0.583794304
233	0.7606365967	0.583778022
234	0.7606533185	0.5837691383
235	0.7606677853	0.5837486933
236	0.7607140179	0.5837052128
237	0.7607611411	0.5836512582
238	0.760890769	0.5835377609
239	0.7609062333	0.5835164516
240	0.7610021183	0.5834268376
241	0.761002072	0.5834244174
242	0.7610111382	0.5834064952
243	0.7610461208	0.5833709752
244	0.7611047861	0.5833036113
245	0.7610906755	0.583308608
246	0.7611135709	0.5832858172
247	0.7611599033	0.5832433311
248	0.7611591801	0.5832341967
249	0.7611997627	0.5831953203
250	0.7612551435	0.583154636
251	0.7612873474	0.5831181032
252	0.7613873007	0.5830200184
253	0.761369218	0.5830199322
254	0.7614661077	0.582930682
255	0.7614769337	0.582920358
256	0.761587396	0.582816724
257	0.7615994226	0.5827958693
258	0.7616397737	0.5827489698
259	0.7615895691	0.5827895323
260	0.7615988135	0.5827626884
261	0.7617415652	0.5826363106
262	0.7617401082	0.5826389858
263	0.7617744246	0.5825929822
264	0.7618043735	0.5825584756
265	0.7618841673	0.5824720375
266	0.7619306029	0.5824156218
267	0.7620764646	0.5822865101
268	0.762235963	0.5821374993
269	0.7622502981	0.5821312865
270	0.7623279936	0.5820491885
271	0.7623136621	0.5820789226
272	0.7623391296	0.5820873188
273	0.7623645614	0.5820607162
274	0.7624363933	0.5819864597
275	0.7624333474	0.5819756334
276	0.7625204369	0.5818942781
277	0.762524384	0.5818808091
278	0.7626057274	0.581813503
279	0.7627365238	0.5816907619
280	0.7627537016	0.5816665038
281	0.7628557424	0.581557836
282	0.7629737427	0.5814404421
283	0.763005879	0.5814063765
284	0.7631100252	0.5813055468
285	0.7631907879	0.5812321456
286	0.7632002104	0.5812227201
287	0.7633000069	0.5811237112
288	0.7634828639	0.580965372
289	0.7634910966	0.5809735274
290	0.7635276715	0.5809422664
291	0.7635520667	0.5809133094
292	0.7635425231	0.5809147401
293	0.7636108353	0.5808507992
294	0.7636565299	0.5808000059
295	0.763694968	0.5807689618
296	0.7636905542	0.5807701252
297	0.763739366	0.5807055327
298	0.7637528425	0.5806927611
299	0.7637786769	0.5806760848
300	0.7638325472	0.5806263796
301	0.7638426038	0.5806125419
302	0.7639148061	0.5805549499
303	0.7639889	0.5804877106
304	0.7640781804	0.5804055135
305	0.7641060026	0.5803840305
306	0.7641991802	0.580290344
307	0.7641605925	0.5803385074
308	0.7642023757	0.5803060779
309	0.764216782	0.5802886397
310	0.7642257057	0.5802725609
311	0.7642242487	0.5802802322
312	0.7641529762	0.5803256855
313	0.7642591351	0.5802275627
314	0.7642232869	0.5802476571
315	0.7642366422	0.5802199758
316	0.7642000851	0.5802475086
317	0.764280887	0.5801705935
318	0.7643152569	0.5801293643
319	0.7643173266	0.5801216726
320	0.7643114807	0.5801190013
321	0.7644031657	0.5800362518
322	0.7644589455	0.5799721547
323	0.7644790266	0.579950725
324	0.7644483866	0.579965531
325	0.7644537444	0.5799632157
326	0.7644838394	0.5799340415
327	0.7645558422	0.5798672642
328	0.7645882563	0.5798389478
329	0.7646825953	0.5797507964
330	0.7646872905	0.5797537338
331	0.7646647264	0.5797559764
332	0.7646720827	0.5797366237
333	0.7647324152	0.5796685231
334	0.7648581921	0.5795597871
335	0.7649353782	0.5794844659
336	0.7650165934	0.5794102644
337	0.7650442232	0.5793736513
338	0.7650557333	0.5793706303
339	0.7651149115	0.579325477
340	0.7651333148	0.5792980191
341	0.7651259692	0.5792992195
342	0.7650941108	0.5793359139
343	0.7651274618	0.5793046713
344	0.7651176403	0.5793166069
345	0.765057087	0.5793693193
346	0.7650873102	0.5793396562
347	0.7651067287	0.5793285876
348	0.7651613935	0.5792714402
349	0.7651405999	0.57929906
350	0.7651985669	0.5792428589
351	0.7652275789	0.5792136993
352	0.7652718308	0.5791659965
353	0.7653415573	0.5791026938
354	0.7654345996	0.5790098881
355	0.7654710926	0.5789798829
356	0.7654667002	0.5789728304
357	0.7654786413	0.5789580431
358	0.7655102431	0.5789269963
359	0.7655289635	0.5788992647
360	0.7655188285	0.5789044123
361	0.7655812663	0.5788442703
362	0.7656033246	0.5788240405
363	0.7656320552	0.5787935672
364	0.7656450009	0.5787777739
365	0.7656639385	0.578764881
366	0.7656423362	0.5787760502
367	0.7657022163	0.5787096278
368	0.7656808242	0.5787461469
369	0.7656900187	0.5787384312
370	0.7657110225	0.5787207937
371	0.7657234338	0.5787041425
372	0.7657407042	0.5786833825
373	0.7657901786	0.5786534885
374	0.7657795057	0.5786625927
375	0.7657887109	0.5786498849
376	0.7657847922	0.5786438314
377	0.765758167	0.5786607494
378	0.7657517334	0.578657811
379	0.7658222614	0.5785883199
380	0.7659191759	0.5784957235
381	0.7659215485	0.5784929342
382	0.7659112033	0.5785029867
383	0.7659128883	0.5785065275
384	0.7659272447	0.5784802006
385	0.7659203301	0.5784910568
